"file","age","gender","race","service_test","image_path","angry","disgust","fear","happy","sad","surprise","neutral","dominant_emotion","set","emotion_encoded","pred_angry","pred_disgust","pred_fear","pred_happy","pred_neutral","pred_sad","pred_surprise","pred_dominant_emotion","true_angry","true_disgust","true_fear","true_happy","true_neutral","true_sad","true_surprise"
"val/3817.jpg","20-29","Male","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3817.jpg",2.59e-07,5.41e-15,1.45e-09,94.04087663,5.58e-06,1.29e-05,5.959103256,"happy","val",3,0.0013128554,8.02e-05,0.0067078397,0.29948,0.6880905,0.0020867914,0.0022418525,"neutral",0,0,0,1,0,0,0
"val/9350.jpg","10-19","Female","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9350.jpg",0.9438562944,6.24e-06,12.69084511,78.5801615,7.251895845,0.000832768629,0.5323950964,"happy","val",3,0.12391754,0.0055133407,0.257719,0.0832171,0.14990762,0.36350954,0.016215812,"sad",0,0,0,1,0,0,0
"val/821.jpg","20-29","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/821.jpg",6.76e-09,4.94e-21,3.62e-12,99.98149276,2.41e-09,1.29e-06,0.01850758417,"happy","val",3,0.0031998944,0.00070636114,0.007730788,0.9690442,0.011175645,0.0029045637,0.005238431,"happy",0,0,0,1,0,0,0
"val/687.jpg","20-29","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/687.jpg",0.2777619986,5.51e-08,31.71725869,6.37e-07,66.38377309,8.92e-05,1.621126197,"sad","val",5,0.022803191,0.0010247928,0.055893853,0.022283077,0.15828076,0.73774284,0.001971507,"sad",0,0,0,0,0,1,0
"val/1644.jpg","10-19","Female","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1644.jpg",0.1147197094,4.25e-08,10.06356031,0.07479276974,0.09054841357,89.62285519,0.03352262138,"surprise","val",6,0.07315623,0.0065246406,0.37082875,0.079132736,0.15946685,0.26222807,0.04866271,"fear",0,0,0,0,0,0,1
"val/10475.jpg","20-29","Male","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10475.jpg",6.429880112,0.02227305085,73.15862179,0.5429320969,12.69744635,1.362080127,5.786769837,"fear","val",2,0.24977928,0.0076804897,0.14893955,0.065408796,0.22510372,0.2791851,0.023903057,"sad",0,0,1,0,0,0,0
"val/7933.jpg","20-29","Male","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7933.jpg",0.005686857962,0.001041181771,0.0275883587,99.81814625,0.02486709558,0.001546510973,0.1211257623,"happy","val",3,0.025384873,0.0012333472,0.024307359,0.7341284,0.13755512,0.076035246,0.0013556816,"happy",0,0,0,1,0,0,0
"val/3016.jpg","40-49","Female","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3016.jpg",6.61e-07,1.51e-10,2.67e-06,96.99295163,0.005286264786,3.16e-05,3.001728281,"happy","val",3,0.0017493039,0.000121750316,0.0052019157,0.762243,0.22850847,0.0013655241,0.00081004255,"happy",0,0,0,1,0,0,0
"val/1922.jpg","20-29","Female","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1922.jpg",28.17288339,0.0003187401035,0.04372398835,0.09255631594,5.420976877,0.0005924589004,66.26894474,"neutral","val",4,0.11422959,0.004325284,0.10006388,0.017933788,0.37627617,0.37688112,0.010290134,"sad",0,0,0,0,1,0,0
"val/5379.jpg","50-59","Male","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5379.jpg",0.4998018499,4.96e-07,0.2565716393,0.007886887761,1.625866629,0.1639635419,97.44591117,"neutral","val",4,0.04641359,0.0011623622,0.07517177,0.036709853,0.72747165,0.10529262,0.0077782082,"neutral",0,0,0,0,1,0,0
"val/10283.jpg","40-49","Female","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10283.jpg",0.04228767066,3.17e-09,0.1611341024,0.002872777986,99.10900593,2.31e-07,0.6847036537,"sad","val",5,0.073767975,0.0028370167,0.14265929,0.038762163,0.31093878,0.42170244,0.009332281,"sad",0,0,0,0,0,1,0
"val/5720.jpg","3-9","Female","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5720.jpg",0.02628460061,9.02e-07,97.47319221,0.3798948368,1.656462625,2.41e-07,0.4641667474,"fear","val",2,0.07789058,0.004551666,0.37806424,0.028123884,0.18644947,0.28820667,0.036713462,"fear",0,0,1,0,0,0,0
"val/5122.jpg","20-29","Female","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5122.jpg",3.797883767,2.63e-07,7.992613792,0.001910626202,88.01076341,0.1359048497,0.0609237446,"sad","val",5,0.12452914,0.003910349,0.13686574,0.0027759247,0.20574716,0.51357603,0.01259563,"sad",0,0,0,0,0,1,0
"val/6511.jpg","20-29","Female","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6511.jpg",0.2996997155,0.0002122502464,0.01697903164,83.00449151,0.01920200271,0.0007252111095,16.65868858,"happy","val",3,0.2157014,0.004458392,0.04022089,0.41045913,0.22242478,0.095301576,0.011433824,"happy",0,0,0,1,0,0,0
"val/2029.jpg","3-9","Male","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2029.jpg",67.5375998,1.01e-06,0.0009504839909,0.000838392134,31.30707443,1.49e-08,1.15354117,"angry","val",0,0.222224,0.0030617877,0.047953617,0.09470103,0.32261223,0.30416664,0.0052807326,"neutral",1,0,0,0,0,0,0
"val/1262.jpg","3-9","Female","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1262.jpg",0.1700277789,1.104269922,20.17119378,0.001043941847,77.24884152,0.0002114762765,1.304411888,"sad","val",5,0.093547575,0.0020948446,0.022430748,0.11430343,0.32551482,0.4393779,0.0027306762,"sad",0,0,0,0,0,1,0
"val/10624.jpg","30-39","Male","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10624.jpg",0.4499134142,0.0006452700745,3.095673397,5.584967136,16.57448411,4.945780709,69.34853792,"neutral","val",4,0.080991454,0.0060419203,0.1759759,0.22432767,0.37398827,0.09788893,0.040785875,"neutral",0,0,0,0,1,0,0
"val/4788.jpg","3-9","Female","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4788.jpg",4.933041922,1.2e-06,0.5162051097,24.20419147,14.66641154,0.0002180346006,55.67993589,"neutral","val",4,0.04533919,0.0038690348,0.063605785,0.5800319,0.08284071,0.21844725,0.005866114,"happy",0,0,0,0,1,0,0
"val/636.jpg","20-29","Male","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/636.jpg",0.8319231621,0.0001700925761,1.075074694,0.07112233168,18.35132022,0.0004322268008,79.66995482,"neutral","val",4,0.054433424,0.0010371003,0.031739186,0.03282693,0.31447193,0.5635015,0.0019899302,"sad",0,0,0,0,1,0,0
"val/2484.jpg","20-29","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2484.jpg",0.5646068603,2.06e-10,0.4177148454,0.02170750813,3.359805048,0.04615701619,95.59000731,"neutral","val",4,0.039198283,0.0015395868,0.06316467,0.008936398,0.7587355,0.10638595,0.022039652,"neutral",0,0,0,0,1,0,0
"val/5225.jpg","20-29","Male","White",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5225.jpg",17.89227426,3.76e-06,0.943354331,2.22e-05,62.65344024,1.31e-05,18.51089299,"sad","val",5,0.25951073,0.0036838895,0.100049645,0.0023500633,0.2663024,0.35574487,0.012358368,"sad",0,0,0,0,0,1,0
"val/6896.jpg","10-19","Male","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6896.jpg",1.303667761,2.24e-07,0.002468679122,78.29555869,0.3099492984,1.79e-05,20.08834332,"happy","val",3,0.033319056,0.0019272278,0.05284114,0.372299,0.41661683,0.11370738,0.00928934,"neutral",0,0,0,1,0,0,0
"val/4215.jpg","20-29","Male","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4215.jpg",0.2714496248,5.71e-11,0.007794331558,0.001234027093,3.361337231,0.0001683488931,96.35801359,"neutral","val",4,0.037466504,0.00075016345,0.0363576,0.011690631,0.48753193,0.42391357,0.0022895138,"neutral",0,0,0,0,1,0,0
"val/2443.jpg","30-39","Male","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2443.jpg",3.840860581,0.1019920632,12.83471214,0.07914038614,82.99174803,1.75e-07,0.151546064,"sad","val",5,0.13046871,0.005517679,0.2897044,0.05618763,0.1744501,0.32491747,0.01875397,"sad",0,0,0,0,0,1,0
"val/8866.jpg","3-9","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8866.jpg",75.26905537,1.14e-15,0.6694762502,6.38e-11,1.858174615,1.61e-08,22.20329344,"angry","val",0,0.15889399,0.0035026397,0.13016082,0.062019125,0.32427073,0.30919734,0.011955357,"neutral",1,0,0,0,0,0,0
"val/7562.jpg","40-49","Female","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7562.jpg",0.8368945614,0.001378583619,0.4213968721,96.36378332,1.129666488,0.02330216971,1.223572757,"happy","val",3,0.009781588,0.0013974458,0.052245777,0.7903032,0.013212896,0.13078089,0.0022783456,"happy",0,0,0,1,0,0,0
"val/2099.jpg","20-29","Male","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2099.jpg",0.007997920078,0.0001891184865,0.1548700243,62.64506952,1.769009152,0.0528092353,35.37005993,"happy","val",3,0.002485637,0.00030381227,0.010780463,0.7427511,0.23434941,0.00824718,0.0010823937,"happy",0,0,0,1,0,0,0
"val/5828.jpg","10-19","Male","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5828.jpg",0.08872096606,0.0007481050025,40.58920089,18.80610399,0.74171121,0.7762501013,38.997271,"fear","val",2,0.0003359485,1.85e-05,0.002002333,0.7249139,0.2600373,0.012488526,0.00020342735,"happy",0,0,1,0,0,0,0
"val/5812.jpg","60-69","Female","White",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5812.jpg",5.191635713,4.32e-07,1.521138474,46.32379711,1.956711523,0.01869373373,44.98802423,"happy","val",3,0.08332252,0.0032106566,0.10345468,0.24097946,0.25502864,0.3090547,0.0049493783,"sad",0,0,0,1,0,0,0
"val/4068.jpg","20-29","Female","White",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4068.jpg",1.248900387,1.52e-10,0.7073628206,35.68779145,55.00049323,1.67e-05,7.355435631,"sad","val",5,0.024199726,0.0013897708,0.059972767,0.4133154,0.4007767,0.09669292,0.0036526716,"happy",0,0,0,0,0,1,0
"val/3161.jpg","30-39","Female","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3161.jpg",3.43e-06,1.41e-12,1.23e-09,98.91196502,0.0001200105742,6.34e-07,1.087904499,"happy","val",3,0.013860391,0.0008713345,0.011839113,0.8839818,0.07734463,0.0075164433,0.004586247,"happy",0,0,0,1,0,0,0
"val/2064.jpg","30-39","Male","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2064.jpg",0.4286809614,7.42e-08,0.04746788173,0.02619590825,4.492326349,2.49e-06,95.00532717,"neutral","val",4,0.09434386,0.0020742987,0.18333441,0.010395636,0.20196724,0.50029635,0.0075881714,"sad",0,0,0,0,1,0,0
"val/10785.jpg","30-39","Male","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10785.jpg",13.83621544,0.007935212489,1.187358145,0.02891253389,25.68362653,0.000175255866,59.25577283,"neutral","val",4,0.062722884,0.0005568067,0.0125565715,0.28261068,0.40919876,0.23121388,0.0011403743,"neutral",0,0,0,0,1,0,0
"val/5120.jpg","30-39","Female","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5120.jpg",1.71e-05,3.22e-09,0.0006262748229,98.03166986,0.0003003346592,7.72e-06,1.967382059,"happy","val",3,0.012573995,0.0027820894,0.025503114,0.9233919,0.013899573,0.017241288,0.004608096,"happy",0,0,0,1,0,0,0
"val/9306.jpg","3-9","Female","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9306.jpg",0.003071103129,2.29e-11,0.808450114,0.6724592298,0.005092978608,39.48511183,59.02581215,"neutral","val",4,0.055833798,0.0070818407,0.18806496,0.076971866,0.42690924,0.095903374,0.1492349,"neutral",0,0,0,0,1,0,0
"val/1665.jpg","20-29","Female","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1665.jpg",1.26190111,0.006675332406,2.137965523,1.022737846,51.4457643,0.004165635983,44.12079155,"sad","val",5,0.006691749,0.00096871454,0.03343369,0.7208088,0.20978604,0.013948074,0.014362933,"happy",0,0,0,0,0,1,0
"val/7143.jpg","40-49","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7143.jpg",0.0007357983577,1.43e-14,1.07e-05,92.85504222,0.0002564454917,0.0002750350859,7.143682241,"happy","val",3,0.019557396,0.0015214068,0.014169283,0.84761375,0.09142681,0.02115871,0.004552639,"happy",0,0,0,1,0,0,0
"val/10510.jpg","20-29","Female","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10510.jpg",5.29e-12,1.46e-17,2.25e-13,99.72994927,9.5e-08,2.6e-08,0.2700459356,"happy","val",3,0.0010552392,0.00018313412,0.0088825235,0.9516779,0.035631485,0.0011537728,0.0014159763,"happy",0,0,0,1,0,0,0
"val/7159.jpg","40-49","Male","Middle Eastern",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7159.jpg",0.2911656629,0.0002244085408,80.54921627,1.942523941,0.1427875017,17.02931672,0.04476819304,"fear","val",2,0.040855076,0.003591791,0.33292186,0.09653831,0.27076167,0.16291787,0.09241345,"fear",0,0,1,0,0,0,0
"val/8780.jpg","40-49","Male","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8780.jpg",0.8314979263,9e-05,1.118164603,0.0524196832,5.703895539,0.0196078603,92.27432609,"neutral","val",4,0.09330548,0.0045849243,0.15569218,0.22935542,0.2806806,0.22416887,0.012212535,"neutral",0,0,0,0,1,0,0
"val/9290.jpg","20-29","Female","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9290.jpg",35.91481745,1.938798837,11.09135151,6.391952187,36.75043881,0.2035264624,7.709112018,"sad","val",5,0.033186443,0.0018759244,0.020123113,0.8008743,0.11527509,0.023588516,0.0050766943,"happy",0,0,0,0,0,1,0
"val/5424.jpg","20-29","Female","White",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5424.jpg",0.009756689106,1.69e-07,0.1134463218,0.859762812,0.5195636149,0.02626544425,98.47120065,"neutral","val",4,0.025199564,0.002952856,0.14298807,0.23333111,0.508591,0.054018497,0.032918893,"neutral",0,0,0,0,1,0,0
"val/4528.jpg","20-29","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4528.jpg",2.797681838,0.002179724106,0.5157480482,41.5479064,1.150257979,0.05553686642,53.9306879,"neutral","val",4,0.023982817,0.002557078,0.01312645,0.8256266,0.1201236,0.009469805,0.005113602,"happy",0,0,0,0,1,0,0
"val/10139.jpg","30-39","Male","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10139.jpg",0.02755360038,2e-13,53.9462626,0.1302246586,0.005743173097,26.51087642,19.37934011,"fear","val",2,0.122788645,0.00606914,0.31617028,0.14426075,0.09287461,0.29934824,0.018488351,"fear",0,0,1,0,0,0,0
"val/9841.jpg","30-39","Male","Middle Eastern",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9841.jpg",14.12530328,0.3303107304,50.33315124,0.1575789974,30.09714962,0.8224426328,4.134070002,"fear","val",2,0.0879873,0.0023267444,0.07682869,0.064419046,0.565252,0.19474246,0.00844375,"neutral",0,0,1,0,0,0,0
"val/339.jpg","30-39","Male","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/339.jpg",0.0002389600013,8.21e-17,5.08e-05,5.39e-06,0.007810656098,3.49e-09,99.99189377,"neutral","val",4,0.003999109,2.39e-05,0.002560494,0.0022593476,0.98552924,0.0050702617,0.0005577546,"neutral",0,0,0,0,1,0,0
"val/10387.jpg","30-39","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10387.jpg",0.0001813971375,8.07e-07,0.0001147849571,90.44002834,0.005528729855,0.01275576582,9.54138768,"happy","val",3,0.004685998,0.0005608718,0.006313137,0.9328548,0.05061035,0.0034349044,0.0015399284,"happy",0,0,0,1,0,0,0
"val/4336.jpg","30-39","Male","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4336.jpg",0.9757212363,0.0009540536666,39.08621967,6.949067116,1.427049655,23.3256489,28.23533714,"fear","val",2,0.1546625,0.0017646269,0.046422005,0.05795308,0.54982936,0.18590172,0.0034666653,"neutral",0,0,1,0,0,0,0
"val/6875.jpg","20-29","Female","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6875.jpg",0.01293801461,0.0001820251224,87.83268478,5.568965606,0.322007559,6.122804076,0.1404141141,"fear","val",2,0.087246194,0.006522899,0.2382505,0.1600879,0.1811093,0.30054653,0.02623669,"sad",0,0,1,0,0,0,0
"val/1561.jpg","60-69","Female","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1561.jpg",3.354748338,0.05315667368,10.48564166,0.1822098624,24.37747121,0.01723978494,61.52953506,"neutral","val",4,0.062857226,0.005356042,0.25561294,0.15154284,0.24637818,0.24821639,0.0300364,"fear",0,0,0,0,1,0,0
"val/7713.jpg","50-59","Male","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7713.jpg",0.0001229778263,1e-10,2.84e-07,0.001310078278,0.008460489335,3.55e-11,99.99010563,"neutral","val",4,0.074014105,0.0014933823,0.07372883,0.07759716,0.45679614,0.31009907,0.0062712627,"neutral",0,0,0,0,1,0,0
"val/2292.jpg","40-49","Male","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2292.jpg",78.73430252,5.43e-06,0.1930380939,0.2335345373,2.665776759,0.006100975952,18.16723645,"angry","val",0,0.09282179,0.0014374105,0.025805354,0.21595572,0.63012594,0.028232476,0.0056213257,"neutral",1,0,0,0,0,0,0
"val/5512.jpg","3-9","Female","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5512.jpg",2.144491486,3.72e-06,2.572532371,0.05078705726,25.62870085,0.005402653915,69.59808469,"neutral","val",4,0.0053513884,0.00015693849,0.031935096,0.007023142,0.89414126,0.058342393,0.003049705,"neutral",0,0,0,0,1,0,0
"val/5504.jpg","3-9","Male","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5504.jpg",0.05430303605,1.53e-08,0.007384980276,10.72885607,0.01830641813,0.005357276633,89.18579156,"neutral","val",4,0.026404986,0.0016427627,0.004334867,0.86954826,0.07038117,0.023541631,0.0041463394,"happy",0,0,0,0,1,0,0
"val/4327.jpg","3-9","Male","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4327.jpg",0.06337752361,1.19e-11,0.2208175735,0.0001191725303,60.81226235,1.21e-05,38.90341156,"sad","val",5,0.0501751,0.0010490736,0.031861376,0.00084247295,0.65704507,0.25153992,0.00748697,"neutral",0,0,0,0,0,1,0
"val/7187.jpg","30-39","Female","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7187.jpg",0.2717846235,2.36e-05,0.2794390478,2.51896564,1.624355562,0.160687729,95.14474244,"neutral","val",4,0.026944356,0.0016235235,0.041349974,0.41103804,0.48161298,0.033085037,0.004346011,"neutral",0,0,0,0,1,0,0
"val/989.jpg","20-29","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/989.jpg",0.005175229418,2.54e-12,6.11e-06,0.05048588481,0.01972675001,0.0003241849822,99.92427827,"neutral","val",4,0.13197756,0.00096088095,0.014193504,0.25766125,0.4935672,0.0997822,0.001857423,"neutral",0,0,0,0,1,0,0
"val/1970.jpg","3-9","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1970.jpg",0.002668791785,2.06e-08,83.27445984,0.2292484045,0.0008755777344,15.94402939,0.5487166345,"fear","val",2,0.07500197,0.0067555923,0.25513074,0.038566437,0.315697,0.07765881,0.23118943,"neutral",0,0,1,0,0,0,0
"val/712.jpg","30-39","Male","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/712.jpg",74.75863099,0.02108027693,2.947976254,4.777930304,12.46242151,3.582821786,1.44913923,"angry","val",0,0.06715334,0.0038775527,0.069710255,0.50298923,0.18628614,0.15953478,0.010448668,"happy",1,0,0,0,0,0,0
"val/2604.jpg","30-39","Female","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2604.jpg",1.76e-05,3.02e-06,0.004420927407,99.40298196,0.05755430663,6.74e-05,0.5349572601,"happy","val",3,0.0013471202,0.00019976255,0.012750959,0.9545188,0.017194327,0.012849538,0.0011395199,"happy",0,0,0,1,0,0,0
"val/10789.jpg","more than 70","Female","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10789.jpg",4.792482319,0.8495347149,1.739507086,0.116799837,88.93764549,0.05969768746,3.504327894,"sad","val",5,0.18892536,0.0050661904,0.050453633,0.02139012,0.3470935,0.38074434,0.0063268435,"sad",0,0,0,0,0,1,0
"val/1297.jpg","20-29","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1297.jpg",0.5422578659,0.0008528874787,0.4655362107,0.0214036816,0.06821678253,98.90127182,0.0004609591088,"surprise","val",6,0.17044108,0.012931959,0.3196239,0.0119050145,0.12210846,0.30332983,0.059659828,"fear",0,0,0,0,0,0,1
"val/4946.jpg","20-29","Male","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4946.jpg",0.0005843490271,2.21e-07,10.3872247,1.73e-05,89.61216211,1.41e-10,1.42e-05,"sad","val",5,0.25579888,0.0057352874,0.12895711,0.015385164,0.16483283,0.42207003,0.007220746,"sad",0,0,0,0,0,1,0
"val/1824.jpg","30-39","Male","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1824.jpg",0.2144839044,2.4e-07,0.03317570279,53.39387974,28.95477289,7.55e-07,17.40369453,"happy","val",3,0.11073937,0.0013057357,0.009171422,0.369155,0.42528772,0.08151606,0.0028246716,"neutral",0,0,0,1,0,0,0
"val/3856.jpg","20-29","Male","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3856.jpg",1.263286861,1.11e-09,0.02819135798,0.006917356853,1.837491398,1.25e-05,96.86409868,"neutral","val",4,0.14603995,0.0054258085,0.06314121,0.23036869,0.4241455,0.114480786,0.016398123,"neutral",0,0,0,0,1,0,0
"val/9712.jpg","30-39","Female","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9712.jpg",61.2064898,2.72e-06,0.9573324583,0.1850329689,8.141117543,0.6527225487,28.85730863,"angry","val",0,0.10518906,0.0024738952,0.16983329,0.04690605,0.3693564,0.29511544,0.011125848,"neutral",1,0,0,0,0,0,0
"val/803.jpg","10-19","Female","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/803.jpg",2.745078109,0.0009282322579,0.04173754672,0.05997063484,85.97876346,6.79e-05,11.17345683,"sad","val",5,0.18208686,0.005410999,0.119709216,0.13785599,0.21074122,0.3354965,0.008699234,"sad",0,0,0,0,0,1,0
"val/3721.jpg","3-9","Male","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3721.jpg",2.264122851,1.09e-11,25.61379373,1.61e-07,45.9299773,1.85e-08,26.1921078,"sad","val",5,0.034700014,0.0011398029,0.1298438,0.106593765,0.44321707,0.28059813,0.003907371,"neutral",0,0,0,0,0,1,0
"val/8198.jpg","3-9","Female","White",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8198.jpg",0.1205343548,1.23e-09,0.0003133657547,67.75084946,0.01361527992,1.8e-06,32.11469139,"happy","val",3,0.02381361,0.0030342247,0.0774481,0.3586355,0.4758366,0.03641517,0.024816778,"neutral",0,0,0,1,0,0,0
"val/3192.jpg","3-9","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3192.jpg",1.73604834,2.99e-12,0.001084645802,98.12580932,0.1370569191,6.1e-10,6.77e-10,"happy","val",3,0.12266231,0.008019105,0.16565469,0.34179395,0.14780118,0.19498207,0.019086657,"happy",0,0,0,1,0,0,0
