file,age,gender,race,service_test,image_path,angry,disgust,fear,happy,sad,surprise,neutral,dominant_emotion,set,emotion_encoded,pred_angry,pred_disgust,pred_fear,pred_happy,pred_neutral,pred_sad,pred_surprise,pred_dominant_emotion
val/3658.jpg,3-9,Male,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3658.jpg,0.0103338155895471,1.334473642700118e-07,16.533009707927704,3.0485961133308592e-05,83.44957828521729,8.045821821289766e-10,0.0070435897214338,sad,val,5,0.14539358,0.0029302211,0.100399986,0.005157482,0.077292636,0.66557306,0.0032530096,sad
val/789.jpg,20-29,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/789.jpg,2.5504143512981262e-14,1.2610470220360342e-18,1.3693442267679462e-11,99.99998807907104,3.4809290866411047e-09,6.628811553180782e-14,1.6653537215916003e-05,happy,val,3,0.00094723643,0.000103958744,0.009114273,0.96957064,0.010710793,0.008778943,0.0007742456,happy
val/9043.jpg,10-19,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9043.jpg,47.5700202500796,0.3568796248355955,46.01977813008092,0.1180472875851646,5.2031488474430025,0.5461664219300244,0.185949100366342,angry,val,0,0.121436946,0.01985292,0.14274898,0.46993676,0.08534792,0.087833494,0.07284298,happy
val/1690.jpg,10-19,Female,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1690.jpg,10.552965104579926,0.0006049231160432,12.307699024677277,0.0437239301390945,32.951369881629944,0.0019361656086402,44.14169490337372,neutral,val,4,0.04188694,0.00072461995,0.058644846,0.0150075,0.5876289,0.29292297,0.003184159,neutral
val/4224.jpg,30-39,Female,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4224.jpg,0.065279210684821,5.032258627579722e-05,30.052566528320312,0.0417901115724816,69.80652809143066,8.874999934960215e-05,0.0336942670401185,sad,val,5,0.0651703,0.0037222279,0.20671786,0.061983638,0.18080701,0.4720416,0.009557381,sad
val/10593.jpg,10-19,Male,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10593.jpg,0.1422683909583622,1.7818467408916223e-05,0.0503811957076159,78.70753280565339,1.3895936207231057,0.0327593520950512,19.67745093568867,happy,val,3,0.009591801,0.00066146004,0.03562471,0.6049202,0.22542009,0.12188514,0.0018966399,happy
val/8834.jpg,50-59,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8834.jpg,10.78873947262764,75.46445727348328,13.124190270900726,0.0414102425565943,0.5635841283947229,7.68250345117849e-05,0.0175416265847161,disgust,val,1,0.33449316,0.014689968,0.28028825,0.04517611,0.065608166,0.24367158,0.016072806,angry
val/275.jpg,30-39,Male,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/275.jpg,0.0685269746263951,4.6593683393327145e-14,0.0018330394229813,0.0007688216094075,0.5554567360333519,5.86216658610656e-06,99.3734062464945,neutral,val,4,0.052853893,0.0005207984,0.016106615,0.0020920213,0.794708,0.13077264,0.0029459773,neutral
val/3202.jpg,30-39,Male,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3202.jpg,0.0978955998731434,0.0021955981648885,0.186548872032896,92.49598473358336,4.9836644549769815,0.000623100111924,2.233090544272596,happy,val,3,0.03476632,0.0023874051,0.013780868,0.8624209,0.038045336,0.046057582,0.002541553,happy
val/8027.jpg,40-49,Male,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8027.jpg,0.0397415016777813,7.326209248159915e-14,3.071317848934996e-05,7.539997000094445e-05,0.0371746980817988,2.4125998265844828e-05,99.92295503616332,neutral,val,4,0.009434377,0.00052916777,0.050083622,0.09575908,0.81064427,0.023915764,0.009633673,neutral
val/8348.jpg,0-2,Male,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8348.jpg,0.1527730608358979,3.267178954047267e-05,15.69734662771225,1.0758317075669763,6.411439925432205,5.606740713119507,71.05583548545837,neutral,val,4,0.035151243,0.004223271,0.10977207,0.19753006,0.566234,0.049143255,0.037946124,neutral
val/9136.jpg,30-39,Female,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9136.jpg,34.811052680015564,3.4530617254446845e-08,2.9768791049718857,0.0001860610495896,61.78996562957764,0.0003870570253639,0.421533128246665,sad,val,5,0.10478342,0.007941642,0.43339163,0.03880693,0.14223254,0.17324446,0.099599354,fear
val/365.jpg,20-29,Female,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/365.jpg,0.0158081170156961,1.402173267003546e-08,0.064291451805556,88.12996007561208,1.125027839097719,0.0187228456107193,10.64619250848204,happy,val,3,0.061204653,0.0034267444,0.04946582,0.4391159,0.35841998,0.082388215,0.0059786374,happy
val/10652.jpg,0-2,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10652.jpg,0.0001316826001129,1.0649197669521102e-09,0.0059878937463508,95.8428144454956,0.0002147816076103,0.257503567263484,3.8933437317609783,happy,val,3,0.015135566,0.0027077452,0.044161275,0.7844235,0.10360691,0.02759853,0.022366473,happy
val/9732.jpg,3-9,Female,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9732.jpg,0.0070040140226547,1.5590797638492332e-08,0.0025479892128578,99.990409612084,3.5136337535454926e-05,2.344267769138811e-11,5.811156347217495e-07,happy,val,3,0.18914247,0.0028621291,0.024048949,0.53944886,0.17107232,0.06730235,0.006122972,happy
val/4509.jpg,30-39,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4509.jpg,0.0001105765429626,4.292314329459169e-09,2.026938950928044e-05,95.00884383969569,0.0015327023906567,2.1569203887392493e-05,4.989466741053268,happy,val,3,0.0014541557,5.6466175e-05,0.0016072291,0.97837627,0.010029231,0.008291751,0.00018486,happy
val/8947.jpg,10-19,Female,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8947.jpg,26.67975127696991,0.003192933218088,10.629361867904665,0.0003587116680137,58.19171667098999,0.0053846459195483,4.490240663290024,sad,val,5,0.107915685,0.00671724,0.108696416,0.033674,0.4629162,0.24274337,0.037337154,neutral
val/5488.jpg,20-29,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5488.jpg,93.7101371633843,0.9755679174580671,4.298407817076705,0.4325092720229301,0.5722580726733121,0.0053819819136814,0.0057363388333456,angry,val,0,0.086941704,0.0072871093,0.13054441,0.56986415,0.11246772,0.08205718,0.010837739,happy
val/4544.jpg,30-39,Male,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4544.jpg,0.153515517851325,1.7036271648125092e-08,0.8222419817438104,0.0254191284800399,0.4295961977805135,0.022999245097305,98.54623061969646,neutral,val,4,0.19114056,0.006120655,0.105092645,0.0135243675,0.48360828,0.18053313,0.019980457,neutral
val/2866.jpg,50-59,Male,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2866.jpg,11.947853830328812,0.6377164188901435,29.6630131997474,0.0188525413573371,48.628768243120206,0.0041092311851594,9.099688923340375,sad,val,5,0.04331163,0.0014361957,0.119516976,0.036771134,0.2062121,0.58931774,0.003434227,sad
val/9178.jpg,10-19,Male,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9178.jpg,0.907707680016756,5.653792989335216e-07,1.2591645121574402,0.0001660707880546,54.180908203125,2.7665464585879818e-06,43.65205466747284,sad,val,5,0.13424835,0.0010898503,0.033432845,0.023655117,0.62661415,0.1755044,0.0054553356,neutral
val/6645.jpg,40-49,Female,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6645.jpg,29.21292061882738,0.000214398905019,3.784939499791831,0.0118725721932431,60.13474822847535,0.0001199496140188,6.855184248398795,sad,val,5,0.20183803,0.0019041883,0.02736406,0.04634299,0.4974984,0.22083902,0.0042133243,neutral
val/9804.jpg,3-9,Female,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9804.jpg,0.0152951717609539,3.1558065080421194e-11,5.333111285921177e-07,97.6820707321167,0.0022780208382755,0.0001985189101105,2.3001614958047867,happy,val,3,0.019184347,0.0008085665,0.008012699,0.89130235,0.06304877,0.015932534,0.0017107666,happy
val/5699.jpg,30-39,Male,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5699.jpg,0.0606950474726352,1.2931877468961342e-12,6.744504150518062e-07,99.92670417705725,5.201247807473962e-05,4.386496198498021e-08,0.0125417339915018,happy,val,3,0.06519137,0.00046732568,0.008187633,0.083393954,0.8032625,0.036783874,0.0027134875,neutral
val/9807.jpg,30-39,Male,Middle Eastern,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9807.jpg,0.8469651453197002,5.327702368163045e-06,0.7592182606458664,0.0037916855944786,5.0652410835027695,0.0239924353081733,93.30078959465028,neutral,val,4,0.054107085,0.0013266137,0.07473327,0.007884729,0.60941017,0.24098858,0.011549523,neutral
val/10306.jpg,30-39,Male,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10306.jpg,41.51053726673126,9.521139645585208e-05,12.349379062652588,21.713416278362278,1.889673434197903,0.0634753261692822,22.473424673080444,angry,val,0,0.07936545,0.0075417277,0.02977651,0.71548563,0.114423364,0.046047214,0.007360113,happy
val/5666.jpg,10-19,Male,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5666.jpg,7.648163347084846e-06,9.596218575220854e-18,2.543906134633289e-05,9.110147358715182e-09,0.0018591323168948,1.3866954873265058e-05,99.9980926513672,neutral,val,4,0.004353134,0.00011573273,0.013836978,0.018782878,0.9493062,0.0101481,0.003456967,neutral
val/3810.jpg,more than 70,Female,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3810.jpg,0.2278137486428022,0.0002113190703312,97.0891773700714,0.0003644281150627,2.369063533842564,7.932899848128727e-06,0.3133630147203803,fear,val,2,0.10047266,0.0027746244,0.11136768,0.03704356,0.4468344,0.29172435,0.00978274,neutral
val/4978.jpg,50-59,Male,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4978.jpg,1.1291620971576322e-06,3.708921558632572e-19,6.088160269706374e-13,99.99494552612305,2.3641755220182862e-08,1.007150096654641e-06,0.0050541566452011,happy,val,3,0.009858544,0.001333679,0.005994474,0.9421445,0.023077808,0.013064473,0.0045264415,happy
val/4537.jpg,20-29,Male,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4537.jpg,5.189951940431925e-09,3.844690340290384e-12,4.1058635658064455e-09,99.69847798347472,0.0007137788088584,1.4574104056919168e-05,0.3007932566106319,happy,val,3,0.00037637947,3.367243e-05,0.0009586649,0.9934875,0.00287794,0.002196932,6.8872665e-05,happy
val/5302.jpg,20-29,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5302.jpg,0.1540477271191775,4.5774248974561615e-09,0.5169448908418417,4.326573588286919e-06,1.818034611642361,0.000108436188384,97.51086235046388,neutral,val,4,0.054343972,0.0010651294,0.037541773,0.009084897,0.7073524,0.18239295,0.008218874,neutral
val/10320.jpg,40-49,Male,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10320.jpg,22.96897768974304,0.0001380994376631,1.7111066728830338,0.1373381470330059,64.16044235229492,0.0006328193649096,11.021361500024796,sad,val,5,0.22051814,0.0034339093,0.062800825,0.017130392,0.28051344,0.41201568,0.0035876685,sad
val/6944.jpg,40-49,Male,Middle Eastern,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6944.jpg,0.0044871881982544,4.321165820997397e-11,0.0093214905064087,0.1534170471131801,0.0021200683477218,0.0660841353237629,99.76456761360168,neutral,val,4,0.011789823,0.00057298725,0.032789893,0.059612535,0.8595617,0.02962082,0.0060521564,neutral
val/7511.jpg,20-29,Male,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7511.jpg,26.16990208625793,0.0041037583287106,3.207447007298469,0.3453070996329188,18.53189617395401,0.0584448804147541,51.68290138244629,neutral,val,4,0.06385664,0.0014792922,0.027143601,0.24843876,0.56632,0.08690756,0.0058541414,neutral
val/6280.jpg,20-29,Male,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6280.jpg,0.0031626959819463,3.644519278771117e-09,2.7617191679310302,1.3239616059919609e-05,97.12948782023716,5.2330696066521907e-11,0.1056221027484299,sad,val,5,0.15893242,0.0036660149,0.07093402,0.017775588,0.27072516,0.47208428,0.0058825254,sad
val/6686.jpg,20-29,Female,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6686.jpg,3.3690070178060694e-08,2.111040494456089e-14,4.8515175210539496e-08,99.26841855049132,4.859100499743363e-05,0.0005664047876052,0.7309649605304003,happy,val,3,0.0038973733,0.00036141725,0.025824765,0.85104954,0.106724456,0.005435679,0.0067068897,happy
val/8998.jpg,10-19,Male,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8998.jpg,1.3796736486256125,0.0029673388780793,40.584757924079895,35.8664333820343,2.614770270884037,12.497857958078384,7.053541392087936,fear,val,2,0.031410217,0.0027716577,0.11080422,0.54704565,0.21294652,0.08097812,0.014043587,happy
val/8312.jpg,10-19,Male,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8312.jpg,1.8905455246567728,0.0172446336364373,14.98209685087204,0.2524434588849544,73.94493818283081,0.0234942272072657,8.88923928141594,sad,val,5,0.022816952,0.0005001167,0.03397626,0.066214584,0.5667678,0.30832407,0.0014001701,neutral
val/10461.jpg,50-59,Male,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10461.jpg,31.80692493915558,0.0151555723277851,31.99529349803925,1.0600090026855469,1.2267242185771463,20.408090949058533,13.48780244588852,fear,val,2,0.118914604,0.012487432,0.23393522,0.25488803,0.18457924,0.15625937,0.03893616,happy
val/3455.jpg,30-39,Male,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3455.jpg,0.8061993416368569,3.652997091776847e-13,0.7483891191863489,2.9324078248210108e-08,86.09401500785441,3.415812690518595e-12,12.351395925962684,sad,val,5,0.04065771,0.00046204904,0.027403947,0.0009652506,0.48577946,0.44287622,0.0018553067,neutral
val/9932.jpg,10-19,Female,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9932.jpg,2.15891283005476,0.0007543192623415,31.73283040523529,0.0052133822464384,63.49598169326782,0.0090886496764142,2.597220242023468,sad,val,5,0.07078132,0.0036397467,0.1362619,0.028728357,0.28953293,0.46294996,0.008105792,sad
val/7617.jpg,30-39,Female,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7617.jpg,0.0014383534212103,8.449572833340053e-06,0.0048009127301472,99.90305901729356,0.0160599311993725,0.0002318868788335,0.0743986775418457,happy,val,3,0.06805013,0.0054205256,0.11244188,0.27541396,0.35292038,0.17036659,0.015386562,neutral
val/4030.jpg,30-39,Male,Middle Eastern,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4030.jpg,0.0171965439221821,1.8296948678386823e-08,0.0001439491370547,57.17978477478027,0.0506102165672928,0.001966590025404,42.75029599666596,happy,val,3,0.053209126,0.002219392,0.012391845,0.6675588,0.20513594,0.05552065,0.003964212,happy
val/5069.jpg,20-29,Female,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5069.jpg,1.4945091194993848e-09,1.0933096947193963e-14,1.6224825228965035e-08,99.62870476416974,1.8476193899200754e-07,1.7369900332008718e-06,0.3712947701689464,happy,val,3,0.003125543,0.0003794905,0.014790586,0.82404834,0.12795846,0.028634738,0.0010628001,happy
val/5727.jpg,20-29,Male,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5727.jpg,0.40218411013484,4.0550002244899026e-08,0.1437794766388833,0.0124766200315207,2.937025390565396,0.0003181635065629,96.50421738624571,neutral,val,4,0.061856117,0.0021166296,0.03920663,0.011062338,0.75240433,0.11154437,0.021809528,neutral
val/6568.jpg,50-59,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6568.jpg,4.5874481990892956e-07,9.948245156614542e-19,0.0020630273866117,1.540018601531301e-06,0.0051549253839766,0.0002557897232691,99.99252557754517,neutral,val,4,0.16327801,0.004044663,0.20751847,0.0067857583,0.23907705,0.35805613,0.02123987,sad
val/4042.jpg,3-9,Female,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4042.jpg,4.70422981406628,0.0009813414765751,9.316956062135462,0.6270827167977522,79.51843020429791,0.0009217987648398,5.831398789966034,sad,val,5,0.022069128,0.00061567634,0.042907782,0.23499873,0.5485899,0.1459002,0.004918604,neutral
val/2498.jpg,60-69,Male,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2498.jpg,11.185967843888273,0.0296783825842817,52.55675033073129,0.2953654331186672,26.441149499484865,0.0516691974427817,9.439422007764698,fear,val,2,0.2933901,0.0051779523,0.14470033,0.03147165,0.29677525,0.2100382,0.01844658,neutral
val/7963.jpg,3-9,Male,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7963.jpg,2.287067422990049,0.0069499361920598,5.821213845682969,0.0196424280941629,74.96220916284378,0.0005208640542472,16.902401560688112,sad,val,5,0.06354648,0.004272299,0.12300839,0.08915259,0.18037577,0.532641,0.0070035104,sad
val/652.jpg,20-29,Male,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/652.jpg,0.5613315253753379,3.8458793999152953e-07,99.22302956718384,0.0823619533527316,0.0204230641779267,0.1014747950196144,0.0113810746787477,fear,val,2,0.18377048,0.010484295,0.19902086,0.20347397,0.11603021,0.27481803,0.012402158,sad
val/3285.jpg,20-29,Male,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3285.jpg,0.0058172390367664,0.0028141117298685,1.208769674154481,98.69220241215258,0.0534490222031947,0.0269474755733058,0.0100042173574118,happy,val,3,0.008257514,0.0009211583,0.010140036,0.9108074,0.0599784,0.0071831658,0.002712291,happy
val/9425.jpg,10-19,Female,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9425.jpg,0.1569750718772411,3.5770345019336964e-08,0.0731409934815019,2.102562568495614e-07,4.567254334688187,4.9158533244053615e-06,95.20262479782104,neutral,val,4,0.021839364,0.0007230441,0.029242383,0.00922614,0.8228079,0.11222804,0.003933178,neutral
val/5760.jpg,40-49,Male,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5760.jpg,0.0207827339181676,3.3786432852844767e-10,1.0424160024058438e-05,0.0050571201427374,0.7324216887354851,5.46086570060722e-10,99.2417335510254,neutral,val,4,0.053410318,0.0018999241,0.08310227,0.14812523,0.27065605,0.4396809,0.003125275,sad
val/1782.jpg,3-9,Male,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1782.jpg,94.07857060432434,0.2543365815654397,3.716082870960236,0.4334414377808571,0.9105464443564416,0.0910869857762008,0.5159373860806227,angry,val,0,0.1687888,0.010588625,0.27747887,0.04416224,0.2919554,0.11951352,0.08751258,neutral
val/8129.jpg,30-39,Male,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8129.jpg,1.914614625275135,5.611391906690244e-09,0.0017282070984947,10.562007874250412,0.0763400108553469,0.0066819957282859,87.43862509727478,neutral,val,4,0.009017341,0.00039193247,0.005264659,0.7860907,0.18690316,0.010350127,0.0019821122,happy
val/572.jpg,3-9,Female,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/572.jpg,0.4309712491597234,0.016208290366606,3.4604829204658176,2.8776704970205422,70.41094546448534,0.0183967604346436,22.7853280646,sad,val,5,0.19433333,0.006752618,0.14893,0.023441723,0.19278811,0.42509428,0.0086599365,sad
val/5081.jpg,30-39,Male,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5081.jpg,12.070352584123611,0.0003420052280489,5.377979204058647,0.0017830228898674,48.93286526203156,0.0002566459670561,33.61642360687256,sad,val,5,0.044495933,0.0022486006,0.186398,0.046417892,0.30596524,0.39894724,0.015527134,sad
val/6745.jpg,40-49,Male,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6745.jpg,0.9786964394152164,3.325741317894426e-05,0.6293358281254768,12.843422591686249,31.04122579097748,0.0370366149581968,54.47024703025818,neutral,val,4,0.07757,0.0039361306,0.14027935,0.12254786,0.485337,0.15449418,0.015835475,neutral
val/6510.jpg,30-39,Male,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6510.jpg,0.2533857779888246,0.0044946069366388,1.386553214377548,0.0055747764515191,98.295098339927,6.8899354885867294e-06,0.0548920892422901,sad,val,5,0.24667272,0.010081894,0.09186206,0.14016159,0.23040777,0.25588116,0.024932826,sad
val/2707.jpg,30-39,Female,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2707.jpg,0.3716799896210432,7.142640470192418e-05,0.5404924042522907,0.0005104481715534,66.98747277259827,9.924567834218578e-07,32.09977149963379,sad,val,5,0.0696917,0.0045167436,0.30671197,0.01176997,0.051389717,0.5492813,0.006638566,sad
val/3616.jpg,10-19,Male,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3616.jpg,0.8046856629661121,5.464138765180722e-05,0.8075043109061903,2.8829665710310084,0.0099561808860819,95.49334022363068,0.0014902067938803,surprise,val,6,0.07841337,0.004175286,0.08517783,0.3445825,0.32669306,0.062082145,0.09887588,happy
val/1034.jpg,50-59,Male,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1034.jpg,70.30632495880127,0.0003317095888633,2.7378495782613754,1.2063040398061275,0.8120785467326641,0.0007730136530881,24.936336278915405,angry,val,0,0.12232465,0.0014457499,0.03236136,0.07724301,0.5889767,0.17446159,0.0031869637,neutral
val/8852.jpg,20-29,Male,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8852.jpg,0.2940627573617262,9.177479618634529e-06,0.1683299614296784,92.76063312780258,0.0808800307837928,0.1859683643150385,6.510119559190194,happy,val,3,0.007617458,0.000518159,0.004452912,0.8979686,0.06694286,0.02118733,0.001312745,happy
val/8730.jpg,50-59,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8730.jpg,5.4057113629824016e-05,2.7132475953484114e-10,0.9759919717907906,0.0038771737308707,0.2571756951510906,0.3749498166143894,98.38795065879822,neutral,val,4,0.026696512,0.0020918031,0.07702847,0.3514567,0.4385793,0.09275073,0.01139648,neutral
val/3841.jpg,30-39,Female,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3841.jpg,45.06748885318571,9.519524154594853e-05,7.973973183272671,9.818114684707633e-08,46.83452527728827,1.2040101855956882e-07,0.123918657592306,sad,val,5,0.10789942,0.0026786705,0.08683878,0.013902129,0.4189892,0.36210024,0.0075916117,neutral
val/7638.jpg,50-59,Male,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7638.jpg,0.7654281798750162,1.8169018289881933e-06,0.9017936885356904,0.0213082646951079,2.351658046245575,0.0048193458496825,95.95499038696288,neutral,val,4,0.111625984,0.0025692508,0.085831136,0.24066529,0.34170166,0.21274905,0.0048576663,neutral
val/10453.jpg,20-29,Male,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10453.jpg,1.9560035318136213,0.0021582385670626,43.22026968002319,0.724860979244113,5.109535157680512,0.0072733724664431,48.979899287223816,neutral,val,4,0.09619977,0.0032353834,0.17247638,0.01995664,0.5287452,0.146579,0.032807607,neutral
val/8536.jpg,30-39,Female,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8536.jpg,3.8155958462832325e-05,1.866665627146329e-09,1.1341585872910997e-06,99.92740751178177,8.700739712891522e-05,1.6720959288952417e-07,0.0724638027368423,happy,val,3,0.020238897,0.0010909905,0.008680339,0.919656,0.029417485,0.019031877,0.0018843616,happy
val/10504.jpg,20-29,Male,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10504.jpg,2.490955777466297,2.202918736315951e-06,1.564936712384224,1.5896761789917946,4.768048599362373,0.0296777987387031,89.5566999912262,neutral,val,4,0.074034855,0.0022000517,0.07910743,0.02270688,0.7299094,0.076287344,0.015754033,neutral
val/1119.jpg,30-39,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1119.jpg,0.03306096768938,3.803840513683099e-05,0.0049494854465592,84.17680859565735,0.1163719454780221,0.310438685119152,15.35833477973938,happy,val,3,0.001042061,0.00014953827,0.003816118,0.9874851,0.0052879886,0.0018502909,0.00036890843,happy
val/129.jpg,20-29,Male,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/129.jpg,2.357036711926852,3.2360158691962426e-06,0.3498761264754979,0.0334480970340255,2.13644236934872,0.0008924103740628,95.12229619952484,neutral,val,4,0.12890865,0.0054093096,0.14694627,0.029371029,0.44170013,0.22471406,0.022950515,neutral
